predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
62.787132,66.24979,80.771416,81.85662,72.14747,64.14583,42.30187,29.182825,19.617418,26.104448,23.925549,32.041473,43.73973,68.49734,95.42266,108.83615,110.14096,95.22476,86.54402,78.46563,76.4533,67.63674,70.56868,71.41886
71.46448,88.238235,88.988884,86.18019,75.08267,50.48916,33.919518,29.85739,30.535036,44.43709,41.130806,58.100204,75.13736,96.84667,109.049126,108.957794,98.50576,84.028755,76.117004,70.58964,71.910126,65.1539,69.448715,74.049355
82.35083,88.96463,83.09445,68.0275,56.345966,42.78719,33.73985,26.542788,33.37971,45.500584,54.31739,73.60405,93.32948,100.9857,111.1032,96.68518,84.80363,77.05506,72.757805,68.894196,65.9301,60.75146,71.408806,74.92053
81.44857,73.42591,72.62871,52.24846,44.31164,31.456583,20.860535,27.03339,37.243427,50.68901,66.18527,88.81079,99.21192,111.39874,109.47686,88.82895,80.09882,78.85649,72.196556,70.15925,63.08585,58.50567,77.75763,85.8085
80.22753,67.22367,54.35689,38.008194,31.81693,22.818136,27.320456,34.003662,43.636723,64.753174,86.99453,100.0694,104.33587,111.31667,100.86593,87.057144,77.84147,69.185165,64.44487,62.228897,61.739285,70.7619,86.78629,91.887665
64.77653,50.66311,44.000427,34.606613,26.921585,23.252851,41.77711,56.584805,75.09201,101.9625,104.169235,104.688286,98.08992,90.64369,81.59139,75.65367,72.26464,70.789246,69.90004,74.71574,77.31134,88.978836,85.04482,77.96091
38.156796,25.733295,14.336269,11.978288,12.374556,24.793062,46.763775,70.898476,94.41762,105.48458,106.9887,91.70874,78.96181,67.77956,63.889404,65.80227,70.90783,76.19749,75.04232,75.60288,81.31873,90.72638,78.96814,60.10197
6.051341,0.5958507,-2.6856205,1.4741926,15.938453,39.707825,67.3307,90.36176,107.82031,104.43354,95.26035,81.5114,71.30071,67.88254,65.65193,63.59435,67.772575,66.52575,67.38718,72.831955,81.4288,73.6073,57.71668,36.008835
2.7702672,-1.7058938,-1.459572,8.227949,29.713718,56.271156,86.65089,99.94282,94.99784,90.18638,81.56523,74.230576,68.12904,66.65892,68.24969,64.15566,62.235058,62.561253,71.70729,74.417656,67.27714,55.15325,40.879444,30.68669
0.29323426,1.8347508,13.73034,28.348223,48.53122,88.86455,98.5557,99.9813,90.382744,81.74654,73.80985,65.48268,64.12214,66.97429,67.59909,65.89896,66.72588,81.99461,90.424225,76.62726,69.47518,57.69242,40.26593,28.964075
2.462251,10.595315,31.38617,54.61392,80.29467,104.967804,97.32453,90.45132,81.59329,74.10489,66.59637,59.33345,60.13956,61.64716,63.261284,64.76713,77.53011,93.12059,85.93381,65.13287,52.981514,41.378746,31.744558,28.254175
12.63423,32.94803,53.299217,81.02902,98.06568,100.32865,89.08446,76.04502,71.1378,65.092674,60.74482,53.716232,51.97004,52.32364,64.89966,80.353386,89.81127,85.266045,75.51907,53.84752,33.549442,29.419748,22.343102,24.146166
27.82204,53.03266,77.72947,97.74185,101.98353,95.86268,84.741554,73.904274,67.215225,63.847084,62.14568,56.258453,54.77662,57.186802,81.71349,90.58728,88.849205,79.60332,61.807877,45.874046,29.679691,21.99219,23.476435,28.582598
77.24984,95.25462,106.837105,112.08203,101.185555,88.67481,83.50149,73.994,64.10507,65.81214,65.87253,62.284966,64.986145,81.88159,91.48096,94.21288,86.355446,64.93798,59.842594,42.70942,26.465351,24.70312,32.034187,48.801937
101.55891,119.7842,126.567955,113.63622,96.82474,84.724594,77.30635,76.584656,70.44694,70.99017,70.98743,75.28073,91.30482,102.158165,110.42889,94.97657,72.21313,56.760464,56.266113,41.819042,38.313175,40.015507,51.63368,69.1772
130.64359,139.26932,125.30795,112.218765,94.791145,86.03952,77.7433,65.81156,65.42469,66.7013,73.31849,81.738785,99.04748,108.70354,96.994705,73.31076,60.77278,53.002518,47.68577,41.11903,44.240837,55.712105,74.52915,92.44774
142.68187,129.42108,111.50958,96.19577,86.18374,77.04289,69.7602,69.88972,65.55868,69.504196,79.64186,97.37894,98.5031,84.24035,68.00477,55.040657,43.723698,40.812374,40.213226,50.409668,59.608532,73.002884,95.59021,119.38803
127.309784,110.1654,98.02792,91.87442,82.0757,74.16171,67.917015,67.8198,74.77638,86.49923,100.57257,103.22068,97.44638,81.095116,69.54261,56.941147,50.842693,46.714108,54.84563,63.18666,78.861115,106.71304,134.98991,141.28737
106.91951,94.42093,85.90131,79.73789,73.81459,68.62436,72.23469,72.03961,90.22266,104.19297,102.22259,93.17252,78.79041,62.499256,53.02782,40.886898,39.6976,43.376705,50.876686,66.932686,95.98312,126.00826,135.87263,123.36619
91.50623,83.33309,75.29093,73.838486,68.61391,67.109566,75.760994,92.01314,103.77275,102.09684,83.87647,71.94678,60.213882,51.268562,39.60677,35.290356,31.349909,40.979137,68.033394,95.113686,120.117744,117.70314,115.68246,101.32712
76.13428,68.82069,64.10415,60.105476,57.716866,62.21687,80.50418,94.30348,92.12882,77.12395,60.163567,52.514076,46.075916,40.186092,29.038467,32.285442,47.78632,67.74205,92.001076,116.99528,110.35362,103.0365,97.386894,83.29111
66.61486,62.04626,56.76851,53.151047,59.39266,69.0226,83.33838,80.25532,75.93881,59.16659,49.33978,46.133266,41.619015,37.71426,33.454247,46.961384,62.18723,82.669205,105.878136,105.28556,97.43424,88.42646,84.051956,75.59371
