predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
86.13055,94.41206,110.15432,110.58191,106.40707,88.581825,74.82373,70.51334,65.39982,67.118675,66.26552,76.54255,92.27751,108.5341,128.32463,148.07558,146.61337,129.1505,109.065605,102.9154,102.57195,99.889915,95.434685,91.49074
98.79012,116.21943,116.43566,111.28517,98.3698,75.16279,65.68075,67.18683,64.07522,69.166145,80.86633,92.76332,109.332504,134.13004,143.1894,149.01234,125.46889,107.29966,102.97162,100.00389,97.69147,95.338,93.10668,95.47651
113.82618,119.32095,107.85694,92.84335,80.99483,66.82105,69.647896,65.626755,67.06394,77.93412,98.523445,114.66051,131.17957,155.57385,157.93336,132.51472,109.269226,105.95461,102.326035,97.89309,92.95973,89.215775,98.3589,105.679245
108.66718,97.2914,87.12548,72.01988,61.607197,55.395786,54.71698,58.686455,84.034874,95.75022,104.64733,127.03723,156.95357,171.93924,132.71562,109.69721,96.78893,90.391396,89.415634,85.37968,88.50838,88.95124,101.130226,112.31962
79.282005,65.75925,59.514214,53.849648,54.22002,58.57991,75.17037,89.72509,110.81143,134.8245,140.78662,156.43707,160.63565,130.48013,100.93858,91.0687,88.35338,87.529564,84.710495,81.323784,92.12568,104.114044,107.63148,95.945114
52.88616,43.776062,38.46078,37.42124,39.30906,51.367126,67.59898,84.59605,100.941864,120.45569,148.17236,142.41463,113.84445,86.586555,80.31631,75.87876,79.86259,82.11456,81.29657,88.00143,95.385056,94.4754,93.11686,69.46171
27.707022,27.451662,29.272434,28.399345,28.922747,44.034657,69.689766,95.53627,144.05826,168.39384,141.01826,104.22829,93.26493,77.20408,81.23953,79.2816,79.742424,79.22389,76.45958,76.954346,78.0168,80.28619,63.60044,48.98837
1.605478,11.96823,13.859948,21.102165,47.187496,69.4293,87.82685,104.882805,115.09268,129.7521,94.79446,87.95343,80.48238,76.04247,77.66332,76.40661,73.87847,78.17387,76.98519,90.00494,88.399605,70.227196,52.20296,39.8653
6.618744,16.33892,18.127079,29.798552,53.252506,76.8519,97.818436,98.25975,107.90585,92.71966,81.940186,79.96797,78.374344,74.376625,78.76662,75.42179,72.046684,75.64897,88.235725,90.00473,73.313156,54.916573,39.899864,36.024166
6.9024467,18.091908,36.478546,51.189774,69.806465,90.653656,108.38553,98.05588,82.28423,72.8382,73.62297,74.33211,75.06898,74.59113,79.2825,75.42179,76.07169,93.353645,92.22787,89.79955,67.25324,48.562023,36.774963,36.41144
12.462417,39.77566,53.657204,75.34726,99.99232,111.31564,108.7938,89.02229,70.27245,70.69522,68.53371,73.512474,74.502205,75.57094,80.47783,82.82464,96.457695,100.482635,95.19177,75.81411,47.867935,42.073097,37.800755,36.66223
30.47083,56.903904,72.05927,99.88006,111.25625,112.880646,99.80141,83.555916,71.59473,68.2724,67.2802,72.77287,73.5096,76.60743,84.25122,99.51417,101.085495,98.14814,80.37936,64.579575,43.1045,40.040276,36.61838,38.07951
43.092976,70.817184,91.76306,108.2097,114.596794,101.5948,92.416565,84.802765,76.35508,74.76157,71.175446,72.77195,73.6714,77.02507,90.77931,99.51417,96.61575,87.182915,65.05014,50.177258,39.81914,38.937157,41.84566,41.95892
78.788246,95.91012,114.249146,126.26525,105.52177,92.996,90.12358,87.55366,79.69503,77.90492,73.50715,76.76143,77.12368,81.94282,93.36895,100.631256,81.89327,72.12461,51.121075,47.745125,44.438477,47.227127,52.77127,60.497128
109.70283,144.0883,183.93948,149.88045,109.084885,102.51352,91.90715,89.77538,84.98511,75.0405,79.25464,81.46072,90.175804,91.5332,102.678055,87.72795,76.03323,58.128796,45.450237,45.867363,53.193214,64.87667,73.90832,89.74989
146.00528,173.75899,138.23685,109.41714,102.28735,99.0029,96.150795,88.634514,77.41799,81.01715,85.272156,96.83093,105.88275,99.62161,89.55649,79.527466,70.44448,63.014828,56.01027,55.533302,66.18191,79.1305,98.69099,121.15657
