predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
111.425,117.32527,133.85387,140.68796,138.9783,129.17876,115.34888,110.60515,100.912926,99.58018,99.576996,104.786316,120.277374,134.96463,154.46863,169.79695,172.58977,159.97528,137.15207,121.37273,114.80391,109.48729,108.564766,106.23894
117.15987,136.43175,133.6598,123.95428,113.43578,103.74422,94.82018,97.8966,99.61414,97.95591,104.71668,121.41528,142.27654,159.98322,181.92188,174.21944,159.23334,141.78825,123.22286,116.69285,109.54332,109.61121,111.48045,110.425644
138.30045,129.8749,123.214,120.97761,110.09302,105.008224,107.48454,107.19247,107.84168,109.957855,128.54675,147.64606,164.99251,185.90703,202.92128,155.96893,135.50781,119.1118,112.03107,108.74305,106.37039,106.11489,110.33792,115.85852
153.18384,139.9423,126.31384,112.7604,106.81724,104.528694,105.585915,111.06253,123.58093,136.85973,162.2627,177.29274,203.14056,232.20932,174.6479,147.01173,130.9739,125.71417,120.923775,113.99319,113.925735,118.60757,124.81604,140.03577
103.80238,88.82877,84.24407,80.58996,87.83877,96.271286,108.28305,129.57935,149.25441,170.24171,189.7127,169.74733,178.84467,155.74812,133.55844,120.60083,119.426704,114.444435,113.649475,115.4124,126.518814,138.99889,146.04887,121.24901
84.50901,79.10464,72.201164,70.76591,83.99051,90.60675,92.30133,122.185524,137.41107,175.57964,164.77618,150.14552,137.7994,125.07143,103.87421,104.09306,104.92872,100.65096,100.009186,102.91641,104.4404,111.71418,113.78045,104.285194
40.442173,34.6732,31.533443,26.470837,42.11161,58.895206,77.87369,106.58529,133.04482,163.70418,150.74716,122.474525,107.45873,94.69763,86.1683,87.07492,90.63707,92.90325,93.46391,94.28485,102.94673,106.39135,85.35817,61.723137
3.6035035,7.705985,17.774961,33.92363,63.48209,89.86705,126.314926,144.05106,139.11946,128.90027,102.476814,91.460464,80.60304,84.13108,79.42543,90.7054,88.217834,88.47674,84.85253,94.06152,94.05777,81.26779,54.753498,28.36342
8.828627,14.087224,21.91061,35.123066,61.925674,96.74857,152.17598,163.82544,146.22112,123.2742,107.72108,90.07692,83.6766,83.495705,86.50628,91.58017,91.712234,93.13633,97.612564,92.88436,77.92985,56.47777,35.29554,24.970345
8.145559,14.247517,30.931717,56.162785,88.94049,126.969765,157.84724,153.6634,129.25099,109.83364,94.05465,91.204575,84.24421,86.14461,87.10187,95.325264,93.368835,103.87193,99.78413,93.59163,72.434456,40.885307,30.615871,23.123291
13.081487,29.790659,57.990376,83.443214,116.641525,157.88641,159.41069,134.54434,94.322586,81.889435,81.18183,79.04697,77.6472,81.556274,82.69286,92.21871,104.54086,105.76792,98.79228,79.1372,48.305256,33.828484,25.631907,25.517397
21.849087,46.965405,73.64446,103.18807,156.2318,153.58208,140.15585,115.13479,97.51472,91.02712,88.05305,85.5565,85.030945,86.479774,88.71269,110.38624,109.97436,105.755745,77.038055,56.391018,42.806274,32.586613,29.386932,25.328903
87.57446,104.534325,122.05001,150.10431,160.98305,156.29683,139.31438,128.31458,110.225914,98.69152,98.87877,94.523224,91.653175,92.18049,104.734985,111.16376,109.62871,86.00938,56.646088,44.724545,37.373074,27.045286,33.160984,55.470814
98.684265,119.710014,146.40228,160.8103,146.23624,143.67293,122.79743,116.16849,104.51123,103.749725,100.483,97.262764,98.76684,99.4781,107.814606,113.03638,98.130005,78.5509,67.06548,61.069824,54.06211,53.49296,57.317333,68.5132
117.75766,145.2221,156.6344,129.43542,125.83315,112.40757,105.20676,98.75413,95.6518,98.01908,101.64381,99.44038,108.067795,114.817696,119.873,104.02296,80.36336,73.00818,69.165375,68.18066,65.48095,72.53165,80.41498,99.58372
144.27635,172.6365,146.7387,128.21759,118.98964,116.41563,112.94721,101.72524,107.2199,111.64185,110.64074,121.41176,129.83957,119.9672,105.28082,83.30732,78.090294,75.03598,74.552185,78.02892,83.944374,89.20012,107.7981,130.96922
175.77606,168.69356,146.95097,122.755394,121.25953,115.19252,104.68648,96.62747,98.283005,106.76688,118.694855,132.84167,133.14282,111.52326,85.90687,73.77336,69.59996,70.97889,78.26723,83.5666,100.48144,112.2965,135.77652,170.17133
244.1258,200.19687,181.1275,171.66985,166.81963,151.10168,138.80003,132.77669,139.08463,144.86424,157.53148,164.08379,158.1148,128.4577,121.748024,112.51398,103.77797,104.42357,105.50173,104.96529,117.972565,142.19432,188.22832,253.87852
156.30319,145.54874,137.91422,131.10217,125.19359,129.66257,128.41211,130.84761,144.70695,144.84474,145.77394,134.03574,122.533035,107.90459,104.089005,96.68788,91.1104,104.26155,121.6162,144.66946,177.49884,217.01494,226.189,168.34258
126.72933,123.186005,122.15375,117.43649,113.79851,115.88229,116.78114,137.26115,147.03542,143.61726,131.0572,117.0843,112.294106,100.842865,98.47159,99.41832,107.4659,124.16472,142.98122,169.53139,190.80473,185.21588,166.03725,136.03683
109.50439,104.33974,100.95056,99.44994,100.75387,107.657425,120.660675,127.41603,120.529396,105.50303,94.78861,90.30656,81.83256,84.05607,78.99828,89.538925,105.92127,126.51223,145.16177,169.44914,169.21129,153.25801,134.41347,118.13694
98.61321,96.18575,93.79696,92.95964,97.70704,113.63673,119.89653,112.912476,100.80071,89.06096,79.11187,76.40114,72.528145,80.7076,83.127426,96.08758,118.14567,136.69962,160.55,160.4588,149.24295,129.88423,114.33104,103.455055
94.35009,94.83566,94.47522,95.52654,110.21519,120.96034,117.68684,107.68948,97.791916,87.142494,79.68385,76.16051,73.262436,84.24392,99.4445,113.17988,134.38087,149.45073,150.60245,137.84155,116.881996,105.04038,102.61801,97.50339
96.85131,97.92232,101.366264,117.3517,116.39075,110.51939,103.57667,82.659874,80.5505,77.6304,73.77763,80.33118,89.527885,105.36047,121.804985,142.07549,158.56795,152.9396,129.14603,117.6015,108.14634,103.2707,95.9853,95.26463
97.498886,100.569626,117.50664,123.124725,117.50333,107.79119,91.155106,79.864006,80.04288,75.31186,75.3172,86.464424,99.84608,118.20351,138.76535,155.43571,154.55463,136.37505,117.86464,106.899124,104.12938,97.90393,95.60644,97.911354
108.96425,123.11242,119.60748,108.87708,93.5696,77.44633,73.15158,72.258965,79.302414,75.48295,86.16771,104.744934,122.064926,145.07909,165.3971,160.39069,140.07132,117.65448,105.537796,102.065254,98.50582,94.81086,96.66229,99.29391
115.22545,110.48099,101.63251,89.930565,69.43164,69.6194,70.6946,71.530975,77.99954,87.48324,100.825676,120.56947,133.48701,157.98112,183.6766,138.23018,117.90021,104.04221,104.11612,101.22943,98.91885,97.05037,98.51804,101.54347
96.56887,89.24609,82.317665,64.823204,57.86335,59.596733,65.486,71.951355,94.925354,110.95385,116.31642,125.08801,146.76617,165.378,138.8359,111.35577,104.044815,99.588585,97.27288,98.53468,99.26094,100.15278,102.50752,106.28495
95.74364,78.14934,68.92393,63.438633,64.613815,63.610516,61.172047,71.48028,101.13677,111.92663,132.16109,141.10374,151.06433,132.92464,110.12096,96.72409,90.463165,87.30072,86.52757,88.98555,91.24836,96.47153,96.289856,95.554886
100.24422,88.25041,80.69273,76.00764,73.86952,69.439766,73.00419,87.69614,113.92547,132.46342,146.7788,168.06996,155.67424,129.05405,113.813736,107.358734,97.134125,95.827736,91.346924,95.33219,96.49774,99.4553,95.34113,95.025955
79.37363,72.920746,69.71585,62.406998,69.37903,73.69981,91.12465,123.66873,155.3657,167.96373,173.22507,138.68143,117.59295,103.3016,102.01158,103.1111,106.08061,108.79507,106.47691,107.141754,117.639084,118.864914,96.59344,74.74165
70.793724,62.993122,61.79328,55.66702,69.557976,92.7486,112.81475,146.05438,159.25128,157.99814,133.81526,119.524765,103.46985,92.6523,88.81856,90.67558,91.912506,96.50092,95.5221,108.871376,111.57925,101.69799,77.707596,60.98887
76.45879,73.369286,72.63958,72.37825,86.367714,116.111984,134.37025,153.17894,143.517,121.628136,116.52737,99.74801,99.22483,91.49402,91.31524,89.30251,87.938774,90.10106,100.07739,101.74439,98.43344,87.14606,67.64376,62.470398
91.57637,90.09145,100.170044,107.973854,120.48487,142.15775,152.45314,160.5112,136.02786,113.43652,108.5538,103.513565,97.807594,97.32838,101.197426,98.629776,98.463776,111.819084,105.57868,103.92135,94.51761,79.87017,74.17301,79.059814
103.72213,102.35707,114.01858,126.379654,152.79141,161.92177,166.75381,155.91202,126.72404,109.46639,113.17156,101.45053,99.06802,103.274414,104.7372,102.61042,117.06527,121.777016,118.117134,108.436516,91.634995,88.636734,81.598434,83.607185
107.89362,113.79417,126.44118,143.3728,166.47507,164.87561,137.9746,129.95575,125.653854,115.78724,117.58076,100.1174,101.52432,103.81714,105.09897,116.91347,121.77954,121.76028,115.66134,97.60194,89.196365,89.56584,86.61347,82.76719
127.61227,139.263,160.25934,175.66751,195.92944,166.53886,143.84805,132.95107,123.082344,126.21565,118.10082,111.324524,113.045006,113.55749,124.62466,132.12703,131.94377,120.17197,100.189156,91.327835,89.18112,90.28631,91.936455,98.46013
157.83356,178.65993,196.48085,204.99712,188.39087,160.10025,133.17145,118.96921,109.43926,113.8218,114.444214,121.94743,127.0696,131.71207,137.62189,141.73524,126.81437,108.167786,98.26236,94.31058,89.42531,89.44985,96.206436,109.08166
143.21991,164.15388,174.89896,152.10234,129.29887,118.260216,116.28797,114.34331,109.349335,116.545616,111.933174,108.51499,109.381454,114.9374,117.08308,110.59914,99.52913,92.6969,89.63213,94.39059,98.28436,107.12878,112.670395,105.480995
174.48685,184.10852,163.7468,132.2034,117.846275,110.028305,106.994316,102.645035,100.830864,104.60793,112.23267,116.6985,125.69286,128.18268,112.767494,94.18612,85.54127,82.281746,82.476074,81.05868,92.733765,104.24566,119.930534,138.65596
172.14444,156.76715,141.36536,124.24233,117.96251,110.43119,115.52227,112.308495,116.31824,121.25759,125.23816,128.18452,134.5981,118.051125,102.00961,94.653336,91.88085,90.89661,96.063126,98.09428,112.6743,133.24724,153.37354,162.1429
188.09563,166.6461,155.29973,144.27188,135.2918,128.58188,122.20515,119.53192,116.882195,125.99265,136.1485,144.12718,135.30482,117.168274,105.56753,103.95494,95.92397,93.616905,97.93475,104.41486,117.18842,140.7073,182.13565,203.7487
124.89911,125.44102,119.74001,112.72379,110.080536,116.36497,114.58884,117.55935,134.57922,143.02902,135.06938,114.57566,109.23699,94.53118,90.128784,90.737915,94.667046,107.74296,114.98596,125.6366,147.4035,179.39166,186.15352,150.44656
113.649185,108.03402,103.517624,103.27165,101.121666,102.53449,100.36466,111.48631,120.25884,110.973114,105.29054,102.39046,95.604294,84.13109,82.150345,86.36914,92.534706,105.24373,119.8187,137.3209,155.7935,147.69142,133.68913,117.747154
102.83186,100.59152,96.76,97.88864,94.87573,99.38657,109.41584,120.516266,113.47905,103.19931,97.58407,94.25959,88.7331,85.84796,84.96765,89.94049,101.37978,116.369705,132.07573,150.43332,149.77791,133.49596,119.76686,105.43315
114.1786,109.09846,110.049644,108.7659,108.49112,118.94125,125.503494,118.79035,104.847946,95.26515,94.85232,97.762344,91.91191,90.48175,101.02246,103.19458,117.82162,134.24724,146.18886,143.11807,128.64452,113.26048,103.757614,110.036446
104.85367,104.73894,104.59855,109.93792,123.61717,134.75803,128.05016,123.64015,110.72968,101.33869,94.952034,91.2007,86.93716,92.0287,104.994,121.08651,138.89764,154.36848,165.23439,155.77393,144.08945,126.062706,113.310394,103.376076
105.006485,108.00817,113.326485,126.634895,133.05646,128.22343,118.671974,106.52527,94.07056,92.844284,88.10321,85.24064,91.83579,110.75993,126.13115,144.56906,163.94786,167.72029,146.41458,129.16869,112.8278,108.63547,101.20287,97.71175
