predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
20.151009,24.088942,29.937967,43.31316,43.90996,36.866768,24.618042,15.1743965,13.008983,9.221701,11.689185,8.8863945,8.395961,11.717802,24.49404,40.92798,56.11577,59.98854,54.986233,46.94897,38.006832,34.300808,29.327215,29.12753
23.55843,30.255295,40.26699,43.677284,38.360268,25.307346,13.931923,9.356121,8.477395,7.4519987,8.751295,7.4545517,10.583607,20.830053,42.359367,58.79397,55.96377,57.246895,46.300495,43.4185,36.390877,32.711567,31.396109,32.16455
31.439913,38.471134,43.525352,38.958252,26.81401,13.376946,8.790159,4.5974565,5.253908,5.4279275,8.324133,11.145999,21.904957,35.73743,53.620605,58.321484,54.820408,47.232376,39.08529,38.034447,35.236046,31.948698,32.524906,34.18511
39.938595,39.858196,36.295795,24.495708,13.07873,7.701406,5.3953743,3.346314,4.4053226,6.7489905,9.383244,18.775969,33.452194,41.03608,54.83455,50.88838,47.14409,44.570663,37.921497,34.595234,33.489647,28.731138,31.09038,31.088078
32.33533,28.041227,18.677126,9.5007515,6.655179,1.4413621,0.54414093,-2.1158943,1.9961251,5.254686,16.3399,29.588251,42.199287,44.740715,46.726234,39.568066,38.48016,36.880432,32.669033,28.568096,26.477245,28.217926,34.68248,41.054234
18.153019,12.178605,8.077644,6.528958,3.7464273,-1.1786593,0.4223332,3.3273475,11.975116,21.849901,32.88163,45.31332,45.876312,42.435734,37.01557,33.026398,30.905867,29.21588,29.887503,31.128115,34.11824,43.5062,39.00114,31.023272
9.384207,5.043739,2.3269398,-0.4023423,-2.9453926,-5.897422,5.124751,5.4306197,26.08513,47.21907,66.78833,66.27593,60.74641,51.565,44.714516,37.709778,36.11313,35.601765,37.71627,40.01748,37.83153,36.758503,25.954294,19.675808
-4.058571,-7.4561563,-8.459285,-6.5329437,-9.408547,-12.944382,-4.671866,16.42056,34.48765,60.88002,59.19959,54.09858,45.00509,37.230896,31.783052,35.4625,37.952972,37.683907,41.524788,42.399918,41.49125,32.856148,22.23804,7.4342623
-1.2745444,-5.246351,-8.309008,-6.0767984,-7.689324,-14.48045,3.9962745,24.018291,39.644093,45.63667,36.79075,32.832687,31.885616,26.319962,24.382172,20.61832,26.064348,23.240072,26.672106,30.908445,21.261396,13.141303,6.8225765,3.7294662
-2.5735357,-6.5026326,-6.933866,-9.690041,-7.512154,-7.241395,17.573298,37.379257,40.345654,44.999886,24.504765,23.141636,19.687992,18.653492,15.460238,14.229493,21.094454,19.661825,27.43757,23.818943,13.164988,8.846978,4.3976536,2.650471
-2.671085,-7.4199653,-10.779639,-8.925227,-1.8191746,9.486129,30.890953,40.5288,40.558773,36.032433,21.613117,19.97313,17.745733,18.79125,16.433739,17.67959,23.579424,27.064215,21.749784,16.545385,9.1782055,6.6395717,5.8527513,3.3188562
-2.3336864,-4.9048448,-5.0402937,-5.0620613,12.038455,32.290886,42.724686,36.80248,29.13593,29.182077,16.92256,16.716373,16.224508,18.71157,15.756628,18.917212,32.033295,23.334572,17.367159,8.481468,2.3878074,4.948282,5.711295,3.725716
-0.8471954,2.2160904,1.4416329,18.039223,36.288017,39.4363,42.3786,30.700436,23.65732,25.453133,15.668912,16.756453,15.173429,19.517351,22.730175,22.636011,25.552553,18.188541,8.923481,-0.93806875,1.372501,4.1154885,5.0137973,3.725716
3.314304,10.3524685,26.55771,40.711067,45.338257,38.507347,33.290657,26.509518,17.459387,21.805502,15.929463,16.180088,16.607372,23.856096,27.993898,16.542826,15.217132,8.73023,1.5095004,-3.0702484,-0.8368283,1.7627761,2.5475702,2.6639805
8.103413,26.597874,37.767857,41.30042,41.482666,24.289608,23.721474,18.395435,15.238653,20.147085,14.026385,15.394031,20.404213,25.288908,21.301683,14.212041,6.14513,-2.6980116,-4.0841227,-4.871567,-3.5964236,-2.2177963,0.29453576,3.4050796
14.550826,31.960258,38.06545,34.77603,25.314907,12.366722,19.95144,20.989273,21.65072,27.382568,21.268318,25.87229,30.73781,34.78431,21.059387,2.7289732,-4.8595085,-4.214412,-2.8603988,-5.4086275,-6.0886235,-3.3155084,2.8628807,5.4716783
54.67207,69.675835,69.85382,58.617973,51.832817,42.367115,43.170746,37.978542,35.273098,37.782444,43.0774,54.672062,57.788815,47.548725,21.158848,5.3151574,1.8074926,3.9376245,0.65465564,0.9053602,-3.4533145,-3.7068267,5.3330717,21.525352
67.18651,72.04035,62.684002,53.08549,49.027496,47.868126,46.802002,43.646877,47.65791,47.484703,58.319008,57.03814,44.991795,34.346706,22.32924,18.508612,15.478346,15.4320545,14.163979,12.867098,13.151015,17.558113,30.926165,48.96542
114.95006,102.814606,98.44915,91.13053,85.031654,73.302864,66.68462,51.667847,45.69492,57.148663,72.02208,68.37765,53.084736,44.580452,41.873413,36.9832,27.641006,23.17903,21.356358,21.837912,25.807505,39.835052,56.91243,95.90305
92.530426,86.642685,79.07923,76.46895,71.590744,70.78552,72.43624,81.12925,86.83982,79.367325,66.705666,56.256203,48.83426,43.410492,41.587776,38.928867,39.42554,42.47008,46.888966,56.945606,74.840385,93.61755,100.30625,92.37325
69.72794,63.945473,54.315052,57.06613,53.27993,54.58653,62.231926,71.209335,65.78575,56.715546,46.153038,34.22279,32.918377,27.520247,25.535664,21.236279,26.981087,34.343533,40.95579,59.326607,81.05918,88.17926,84.02791,70.16508
30.797844,28.86633,30.52699,28.280739,29.869596,33.156013,42.175915,49.41719,43.219566,32.55937,19.577168,10.6602335,6.4198594,10.84167,8.141549,11.116969,21.54161,28.364943,39.977303,59.92059,71.64326,66.372856,59.482433,40.171787
24.477676,25.801243,29.093166,25.630606,26.879732,35.543053,37.43294,29.865522,17.38616,10.848723,9.635305,8.555876,6.653099,6.218739,7.5328965,5.351029,12.117429,20.769295,34.357044,49.279346,47.128334,35.651352,36.710484,34.21162
