predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
15.482268,18.634398,32.192616,44.966892,47.603928,42.85677,35.543568,31.5056,27.339605,23.080986,23.352577,23.892164,25.768879,40.24055,48.736828,47.699467,48.09287,41.664524,32.7523,24.386705,18.90133,18.468372,19.03245,20.674313
17.788042,31.594189,45.0303,50.2729,45.538784,36.94987,31.286097,26.04005,24.827612,22.594881,23.843225,28.271164,38.898205,45.24305,46.53637,44.758335,35.090244,28.354313,22.679356,17.47714,16.650625,17.152798,18.222631,19.99486
25.77138,37.679058,45.63525,41.916634,31.116957,26.003614,18.942724,14.95365,17.221228,21.40663,23.701145,31.576029,39.34103,44.11256,41.595573,31.410685,23.569384,19.778677,18.771706,16.192186,14.893181,17.47246,18.653147,21.199049
35.337196,47.449722,40.728428,31.460629,24.962557,19.53576,16.351334,15.7055,18.185333,25.5919,37.306923,39.46877,48.77636,43.82406,31.856792,29.079662,21.89931,20.437632,18.443954,15.811462,16.234236,18.321875,24.292198,30.946913
36.588974,32.5229,27.497526,24.30635,17.718454,15.974338,11.518208,18.514341,26.049349,31.771093,37.889503,42.678387,39.3958,36.521835,29.89788,22.22382,20.843906,18.137732,16.361662,21.503712,24.063046,26.779339,33.35599,39.712856
24.049255,19.914276,18.220253,14.930233,12.49995,11.639648,12.756386,18.18413,27.965399,32.227615,32.848003,31.34465,23.57367,17.69715,13.849962,13.970401,17.118214,18.261063,21.340992,24.182146,29.380375,30.300451,36.036762,28.366554
15.595396,12.172314,9.169783,7.8782625,4.8982377,5.7333994,8.561421,19.339647,28.193071,24.939936,19.13875,18.858055,13.283793,10.880156,9.32772,11.024997,12.315347,13.183409,15.39767,15.187834,20.840183,26.5655,24.881937,19.324303
-0.6293217,-3.554205,-7.0776863,-8.82059,-6.600844,-2.1771288,11.608166,26.16962,21.305677,19.452532,12.600415,6.481121,1.6290157,4.2086754,4.2749977,6.0697327,7.836259,8.062319,9.804441,18.106333,24.682823,26.347744,19.115273,11.730222
-2.0439804,-5.0219035,-6.1439247,-3.6927285,-0.19599509,10.254141,23.0182,20.481369,16.630487,13.956974,8.4181795,3.9986956,1.2538881,3.8983185,3.5838025,3.6983948,2.7617397,8.816117,13.632573,21.543837,21.22478,17.868717,9.905444,8.5143385
-3.2731786,-5.7048306,-3.3723466,0.5343271,12.364002,22.66053,26.183907,22.150927,18.269592,14.043303,6.595915,1.7232027,0.90054154,2.6438217,3.010054,5.3357677,7.5973835,18.127024,20.813929,24.412369,21.204824,16.940792,5.6201906,2.1085205
-3.0711725,-1.9610206,1.940943,12.054585,24.414846,27.106607,24.24016,17.803562,17.351728,10.492423,4.074501,1.8540146,0.78382874,1.6127616,3.8155265,8.893309,16.395071,21.020445,26.911882,21.055714,13.176529,8.853369,0.27139664,-0.21571176
0.13744605,4.5844593,13.744441,20.374556,24.602428,26.051023,21.169664,13.603042,12.745816,5.3441534,1.742031,0.5086302,-0.89268863,2.3734612,10.753116,23.353083,28.263369,29.604767,24.631868,18.44937,12.21895,7.140844,-0.2009705,-0.78525484
4.3920507,14.49872,22.0288,22.963612,22.377317,16.522041,11.109315,6.170508,4.9874635,3.4285736,0.31080964,0.2944076,-0.068257764,7.349546,21.17535,28.2945,27.767584,26.562958,20.306595,13.324232,9.723768,3.6513176,0.38908568,2.2643464
26.439354,34.70309,39.393448,39.121483,27.84219,21.934887,16.33685,8.68929,5.578991,5.3145385,4.6188707,8.537037,11.092154,26.795908,36.018055,43.378902,38.123238,36.521137,26.955757,21.448425,14.208604,10.996695,12.433357,18.96736
32.14439,40.26892,33.62977,29.768347,23.421394,17.06779,13.569478,8.874198,5.895591,7.1978436,7.5738688,12.682381,19.837833,28.17581,36.082108,42.61073,36.586517,34.76438,27.44886,21.70819,20.202642,20.49072,24.26314,24.268587
46.44316,43.79779,33.182438,29.987999,21.934105,16.943958,10.176319,6.7848916,9.242673,10.584129,16.47655,24.955475,37.90349,40.843105,46.06661,39.553284,32.892788,24.583958,19.298779,19.713062,20.744402,25.95187,33.96658,39.110302
48.83709,45.323822,37.77415,31.307777,25.151474,20.605944,17.623629,12.643892,16.603405,19.566612,29.907885,42.16939,48.371746,49.364807,44.533062,38.207638,31.577099,25.423515,23.210133,26.5349,29.564322,32.154884,45.12792,48.579285
53.00842,47.640545,38.716766,33.506977,29.85188,28.020397,23.906462,20.480505,22.462719,37.66613,46.102615,53.6777,53.99028,53.081196,48.284786,40.6959,37.460777,35.52579,34.523468,35.818764,40.412037,48.623302,56.056854,54.98592
45.925934,37.648685,32.986927,29.895458,28.99216,26.116375,23.380136,26.633614,37.645535,51.712883,56.776173,52.58931,50.597637,48.061295,45.151474,39.303364,39.087135,35.749508,40.0812,50.982277,58.22132,58.870697,57.403713,51.65026
33.071857,27.419256,21.244963,20.218498,20.236029,19.520601,22.483103,34.539463,44.435024,55.912445,51.20891,43.98254,39.532093,37.967087,33.177998,29.866446,31.08401,33.113235,42.85698,53.49599,56.235283,50.638752,47.881763,39.27261
31.989922,28.996727,23.810976,23.1834,21.334879,22.550423,33.724194,38.88043,49.27552,47.111855,43.59644,36.736332,33.745262,33.714943,28.811504,29.940222,35.054024,36.46586,48.0742,50.755196,48.716984,43.35999,40.924957,31.341145
29.865162,26.234743,22.600407,21.5855,25.05111,35.11808,53.605286,57.43294,49.352737,43.792553,37.87897,33.434956,28.459063,28.342411,28.477615,32.194874,40.986782,49.77504,50.368202,45.603027,42.919083,38.512318,32.759426,32.438652
23.623566,22.123293,23.25982,26.84918,38.75452,57.040546,61.118137,50.86445,46.200863,40.65631,35.34299,31.418653,27.321539,24.420454,26.84766,36.937733,45.533962,50.5432,52.00561,46.055008,40.020763,32.631443,30.585646,29.787828
24.784107,26.394701,33.58208,41.706287,54.134186,55.1613,46.78595,40.807724,37.67474,30.011343,30.414576,27.59741,31.07227,36.70441,51.331154,60.836395,59.558186,56.310658,45.86197,35.39054,27.330196,24.5183,25.214561,28.744879
23.622921,28.103125,41.934048,56.290405,58.472034,49.646454,43.416435,37.118183,33.778973,25.452526,23.6231,26.551003,27.192326,39.971527,52.647568,55.419994,54.00802,49.548965,36.792328,28.275732,22.742819,22.60289,20.951542,24.447283
29.514004,44.902454,59.545616,61.3131,55.254528,43.68426,40.389156,31.305508,31.8787,27.150301,27.876547,33.341724,46.409588,54.205982,61.49214,59.773262,47.8374,39.3256,27.295055,21.549686,17.573292,18.257618,20.946299,24.218056
40.497772,53.164173,60.87561,59.410583,48.58729,39.48838,32.838127,26.17968,28.335625,28.811178,34.49854,41.773975,52.65985,59.60527,62.731358,48.961964,38.787415,30.17682,26.432642,24.33891,21.37027,23.382526,24.924807,30.28006
42.364136,53.303585,48.74514,39.69583,28.959614,22.959755,23.909584,24.026552,26.440607,31.063683,38.791653,44.31831,54.591137,48.52282,38.46902,32.478477,28.173117,23.77075,26.449928,24.284256,23.957138,26.133036,27.020344,33.825493
58.77184,54.930527,44.834396,37.870247,30.81425,24.923508,22.728394,26.29169,38.529026,40.32754,49.232426,54.195625,47.74141,41.147778,40.005234,32.13732,26.47362,22.331919,20.081467,19.324419,23.538223,27.432287,33.586674,48.863922
41.563618,34.13291,29.58139,26.236801,22.325743,18.904522,27.58911,31.784117,38.997555,46.672436,48.878895,44.951824,36.885105,29.785328,25.558136,25.136848,23.581154,25.521385,29.403288,31.01551,36.17519,38.641254,40.37107,38.396404
37.24122,30.373713,25.632675,22.208944,21.077835,18.16562,20.989876,29.08972,41.853256,43.002316,40.909866,35.137615,28.387184,26.509016,20.902786,21.24655,19.031324,19.24165,22.300867,23.66129,31.503334,37.94352,38.607944,33.255127
